Facility,Location,Lat,Lon,Easting,Northing,Control_Site,Control_Lat,Control_Lon,Control_Easting,Control_Northing
Allerton Waste Recovery Park,North Yorkshire,53.97,-1.5,432896.8112452487,452774.2145419526,Knaresborough,53.91714985298881,-1.544899424,429989.2409537237,446874.1773984091
Allington Quarry Waste Management Facility,Kent,51.23,0.5,574645.0090841721,150837.2095,Aylesford,51.17164159983072,0.4584710510889741,571962.9668975769,144250.54188270462
Ardley ERF,Oxfordshire,51.9,-1.28,449636.39076507406,222628.7272265537,Bicester,51.84701494968608,-1.327628875,446413.7051308809,216704.3047574851
Beddington ERF,"Sutton, London",51.36,-0.17,527509.6789749704,163914.7418862598,Ewell,51.31350876,-0.224624622,523831.83614673006,158651.3569
Bolton WtE,Greater Manchester,53.58,-2.43,371627.4509680235,409353.4328,Horwich,53.5303755682824,-2.474737575,368628.6043014745,403851.3286332134
Chineham EfW,Hampshire,51.28,-1.08,464264.5293640678,153830.32857609403,Oakley,51.23854307327007,-1.129830699,460843.60771992966,149177.58320370063
Cornwall ERC,Cornwall,50.34,-4.78,202278.8669394324,52593.95048600659,St Columb Road,50.29979236509264,-4.836818679,198065.92917357312,48276.789898975694
Crossness Sludge Plant,London,51.49,0.17,550751.5980854188,179015.95404891268,Crayford,51.447741800347096,0.1116948458229027,546839.6298700091,174198.4979821439
CSWDC Coventry,Coventry,52.41,-1.5,434108.6897617911,279228.25081230566,Meriden,52.36454639169282,-1.549754958,430755.66252018674,274150.1006378933
Devonport Dockyard,Plymouth,50.37,-4.14,247911.0227707409,54423.14462683036,Saltash,50.31517407885175,-4.194278016,243871.5825427286,48440.13559910684
