Facility,Location,Lat,Lon,Easting,Northing,Control_Site,Control_Lat,Control_Lon,Control_Easting,Control_Northing,facility_key
Allerton Waste Recovery Park,North Yorkshire,53.97,-1.5,432896.8112452487,452774.2145419526,Knaresborough,53.91714985298881,-1.544899424,429989.2409537237,446874.1773984091,allerton
Allington Quarry Waste Management Facility,Kent,51.23,0.5,574645.0090841721,150837.2095,Aylesford,51.17164159983072,0.4584710510889741,571962.9668975769,144250.54188270462,allington
Ardley ERF,Oxfordshire,51.9,-1.28,449636.39076507406,222628.7272265537,Bicester,51.84701494968608,-1.327628875,446413.7051308809,216704.3047574851,ardley
Beddington ERF,"Sutton, London",51.36,-0.17,527509.6789749704,163914.7418862598,Ewell,51.31350876,-0.224624622,523831.83614673006,158651.3569,beddington
Bolton WtE,Greater Manchester,53.58,-2.43,371627.4509680235,409353.4328,Horwich,53.5303755682824,-2.474737575,368628.6043014745,403851.3286332134,bolton
Chineham EfW,Hampshire,51.28,-1.08,464264.5293640678,153830.32857609403,Oakley,51.23854307327007,-1.129830699,460843.60771992966,149177.58320370063,chineham
Cornwall ERC,Cornwall,50.34,-4.78,202278.8669394324,52593.95048600659,St Columb Road,50.29979236509264,-4.836818679,198065.92917357312,48276.789898975694,cornwall
Crossness Sludge Plant,London,51.49,0.17,550751.5980854188,179015.95404891268,Crayford,51.447741800347096,0.1116948458229027,546839.6298700091,174198.4979821439,crossness
CSWDC Coventry,Coventry,52.41,-1.5,434108.6897617911,279228.25081230566,Meriden,52.36454639169282,-1.549754958,430755.66252018674,274150.1006378933,coventry
Devonport Dockyard,Plymouth,50.37,-4.14,247911.0227707409,54423.14462683036,Saltash,50.31517407885175,-4.194278016,243871.5825427286,48440.13559910684,devonport
Dudley EfW,Dudley,52.51,-2.09,393988.7667373623,290238.0933999799,Kingswinford,52.45917999794322,-2.131878467,391136.14922464703,284589.4954617181,dudley
Eastcroft EfW,Nottingham,52.97,-1.15,457181.6863489575,341742.5636166195,Beeston,52.91238906872195,-1.194184865,454286.2740101328,335299.64864314854,eastcroft
Exeter ERF,Exeter,50.73,-3.52,292820.05907923006,93366.79582268122,Ide,50.671132528891306,-3.570141056,289142.58385432395,86895.04559052401,exeter
Fawley Incinerator,Hampshire,50.82,-1.35,445883.9835675368,102474.09276864806,Beaulieu,50.76562319187193,-1.390515676,443079.8013710735,96402.9871959724,fawley
Ferrybridge MF2,West Yorkshire,53.73,-1.38,441001.7540733119,426134.2439335553,Darrington,53.67551868420624,-1.426969384,437951.8399592608,420046.8393338019,ferrybridgemf2
Glanford PS,North Lincolnshire,53.6,-0.4,505978.6794888798,412682.15887290594,Broughton,53.553422506888246,-0.455166807,502440.6619881743,407420.0505866236,glanfordps
Gloucestershire Javelin Park,Gloucestershire,51.85,-2.28,380809.8867634455,216859.89982958324,Whitminster,51.79139932493464,-2.333569123,377090.1105877965,210357.75044319604,gloucestershirejavelin
Great Blakenham EfW,Suffolk,52.12,1.13,614378.2142117952,251474.6954783955,Bramford,52.076580980687936,1.0879925130189858,611708.5392212064,246523.75256759775,greatblakenham
Greatmoor EfW,Buckinghamshire,51.92,-0.87,477811.2073669232,225211.4258042685,Quainton,51.87050624533559,-0.929049115,473831.2425516375,219645.3658651196,greatmoor
Hartlebury EfW,Worcestershire,52.36,-2.27,381709.85786544246,273583.48169818264,Ombersley,52.30630369696547,-2.323040252,378071.1242208893,267625.5503591412,hartlebury
Isle of Man Incinerator,Isle of Man,54.24,-4.47,239134.10180674717,485517.1094543844,Peel,54.18300750114178,-4.514289539,236022.61272062585,479279.53878207423,isleofman
Isle of Wight Gasification,Isle of Wight,50.7,-1.28,450944.7410216836,89175.69142004603,Calbourne,50.64825093318034,-1.337914741,446906.0951170309,83383.06932550418,isleofwight
Kirklees EfW,Huddersfield,53.64,-1.8,413320.6403640636,415961.2871655653,Meltham,53.59280444,-1.840956726,410624.4743150474,410703.6519276573,kirklees
Lakeside EfW,Colnbrook,51.51,-0.54,501417.5687321068,180018.1072,Horton,51.45706067755228,-0.593239815,497836.1068440561,174058.4431179486,lakeside
Lincoln ERF,Lincolnshire,53.23,-0.54,497556.8978818639,371323.33592826553,North Hykeham,53.189145280586594,-0.587061432,494505.3357745779,366715.590371654,lincoln
Marchwood ERF,Hampshire,50.88,-1.42,440900.68817669136,109105.26229841076,Hythe,50.82468261920184,-1.476364095,436978.9484025871,102924.17351685428,marchwood
Milton Keynes WRP,Milton Keynes,52.04,-0.75,485834.3980404377,238692.6586563176,Woburn Sands,51.99400431876248,-0.802347029,482328.3193599474,233516.53171563387,miltonkeyneswrp
Newlincs EfW,Grimsby,53.55,-0.07,527965.2327582871,407661.7986247617,Waltham,53.509896570815,-0.110490383,525401.2542937329,403128.8695486467,newlincs
North Hykeham Incinerator,Lincolnshire,53.18,-0.67,488982.8403153129,365592.0729529112,Eagle,53.13758581631578,-0.710038017,486392.1880511532,360824.9428824157,northhykeham
Peterborough ERF,Peterborough,52.59,-0.24,519325.7828083739,300587.49870064505,Yaxley,52.53404152523351,-0.295573435,515708.36348653934,294273.16089037893,peterborough
Portsmouth ERF,Portsmouth,50.8,-1.06,466340.2734659239,100469.74154212576,Portchester,50.75995290109277,-1.115574836,462477.0960841859,95968.18679713472,portsmouth
Red Moss Landfill,Greater Manchester,53.5,-2.12,392137.3054916896,400373.6756932337,Westhoughton,53.4454823762909,-2.175727388,388425.69141262426,394316.0666022664,redmosslandfill
Shrewsbury Incinerator,Shropshire,52.71,-2.75,349426.6287950069,312745.8364235134,Pontesbury,52.66264719947775,-2.800606348,345949.1276686244,307515.30915715056,shrewsbury
Stoke EfW,Stoke-on-Trent,53.0,-2.18,388017.0174767252,344757.2711573075,Barlaston,52.94116578444151,-2.237964046,384105.19607430085,338223.6502420933,stoke
Teesside EfW,Billingham,54.6,-1.26,447905.34142229,523009.5988179796,Stockton,54.5428758,-1.303836096,445136.2829547061,516624.3695707278,teesside
Thetford Incinerator,Norfolk,52.42,0.75,587101.2752421265,283780.18795485934,Brandon,52.36508933633796,0.7074512638157442,584437.1822124074,277564.75985180977,thetford
