facility,facility_key,overlay_status,best_candidate_site,best_candidate_score,best_candidate_class,candidate_rows_available,openaq_location_ids_found,weeks_requested,backfill_readiness,public_note
Allerton Waste Recovery Park,allerton,candidate_overlay_needs_review,Leeds Centre - UKA00222,80,high_confidence_official_candidate,7,2523;1396;2301;6247129,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
Beddington ERF,beddington,candidate_overlay_needs_review,Sutton - Beddington Lane north,87,high_confidence_official_candidate,8,225832;225845;225773;225850;225764;225792;223803,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
Bolton WtE,bolton,candidate_overlay_needs_review,Glazebury - UKA00170,85,high_confidence_official_candidate,8,2431;718;2293;2444;2312,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
Crossness Sludge Plant,crossness,candidate_overlay_needs_review,Bexley - Slade Green,95,high_confidence_official_candidate,8,157;225796;225705;147;225751;225714;225763,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
CSWDC Coventry,coventry,candidate_overlay_needs_review,Coventry Allesley - UKA00592,93,high_confidence_official_candidate,8,2494;2535;2534;2659918;2513,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
Devonport Dockyard,devonport,candidate_overlay_needs_review,Plymouth Centre - UKA00360,98,high_confidence_official_candidate,6,2488;3528;2510,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
Eastcroft EfW,eastcroft,candidate_overlay_needs_review,Nottingham Centre,100,high_confidence_official_candidate,7,938;2428;3523;2317,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
Exeter ERF,exeter,candidate_overlay_needs_review,Exeter Roadside - UKA00263,81,high_confidence_official_candidate,7,2282;2436;2339;3336900,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
Fawley Incinerator,fawley,candidate_overlay_needs_review,Southampton Centre - UKA00235,80,high_confidence_official_candidate,8,698;2365;226345;2526;225759,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
Ferrybridge MF2,ferrybridgemf2,candidate_overlay_needs_review,Leeds Centre - UKA00222,80,high_confidence_official_candidate,8,2523;2323;1396;2659924;2544,8,live_probe_attempted,"Exploratory AQ26 evidence backfill. Public outputs are redacted and do not make causal, health, legal or regulatory conclusions."
